regime,model,validation observations,validation folds,validation RMSE,best parameters,MSE,RMSE,MAE,Tail-weighted MAE,OOS R2,Correlation,validation rank,test rank,selected by validation
excluding 2020-2021,Choquet 1-additive,503,4,0.04879829844040664,{},0.0012297543444105268,0.035067853433173334,0.025503758592469936,0.03717523193605343,-0.20425163841319605,0.0977192199728382,13.0,14.0,False
excluding 2020-2021,Choquet 1-additive scaled-q,503,4,0.03377287182906116,{},0.001021177223417304,0.03195586367816248,0.024086164700185292,0.03381680082523711,0.0,,2.0,3.0,False
excluding 2020-2021,Choquet 2-additive,503,4,0.051388020516764256,{},0.0010703337171457845,0.03271595508533695,0.024293949665897437,0.03445198971768348,-0.04813708394707583,0.1705701166378702,14.0,13.0,False
excluding 2020-2021,Choquet 2-additive L1,503,4,0.048698325875949765,"{'regressor__regressor__penalty': L1Penalty(weight=0.01, selection=[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54])}",0.0023735205778793044,0.04871879080887891,0.04113578008151018,0.05183290329119531,-1.324298391552908,0.04511830426335551,11.0,16.0,False
excluding 2020-2021,Choquet 2-additive scaled-q,503,4,0.03377287182906116,{},0.001021177223417304,0.03195586367816248,0.024086164700185292,0.03381680082523711,0.0,,2.0,3.0,False
excluding 2020-2021,Choquet 2-additive scaled-q L1,503,4,0.03377287182906116,"{'regressor__penalty': L1Penalty(weight=1e-05, selection=[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54])}",0.001021177223417304,0.03195586367816248,0.024086164700185292,0.03381680082523711,0.0,,2.0,3.0,False
excluding 2020-2021,Elastic net,503,4,0.045336330531298305,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.75}",0.0010208414248990719,0.03195060914754321,0.024303296696969748,0.03407476952059999,0.0003288347120674606,0.06899521410367884,10.0,2.0,False
excluding 2020-2021,Explicit interactions,503,4,0.05251418280738801,{'regressor__ridge__alpha': 0.01},0.0040314186274670845,0.06349345342212127,0.04825627065409735,0.047491444447827984,-2.9478148699558737,0.03611451818597668,15.0,18.0,False
excluding 2020-2021,Fuzzy Choquet neural network,503,4,0.03370648812196774,"{'regressor__alpha': 0.001, 'regressor__hidden_layer_sizes': (32,), 'regressor__mlp_solver': 'adam'}",0.0010548153246308371,0.032477920571225574,0.024247814680678777,0.03485762900173533,-0.032940512618334195,-0.04596162461207074,1.0,9.0,True
excluding 2020-2021,Gradient boosting,503,4,0.04520886925774902,"{'regressor__l2_regularization': 1.0, 'regressor__learning_rate': 0.03, 'regressor__max_leaf_nodes': 15}",0.0012299199365719952,0.0350702143787573,0.02723110658448084,0.0318025852546351,-0.20441379651628644,0.17727030330794186,9.0,15.0,False
excluding 2020-2021,Historical mean,503,4,0.03377287182906116,{},0.001021177223417304,0.03195586367816248,0.024086164700185292,0.03381680082523711,0.0,,2.0,3.0,False
excluding 2020-2021,Lasso,503,4,0.03377287182906116,{'regressor__alpha': 0.01},0.001021177223417304,0.03195586367816248,0.024086164700185292,0.03381680082523711,0.0,,2.0,3.0,False
excluding 2020-2021,MLP,503,4,0.048795178283021906,"{'regressor__regressor__alpha': 0.001, 'regressor__regressor__hidden_layer_sizes': (32,), 'regressor__regressor__learning_rate_init': 0.0003, 'regressor__regressor__solver': 'adam'}",0.004023207515675388,0.06342875937361055,0.05211088540941444,0.049318706591534416,-2.9397740406038255,0.1185602660184108,12.0,17.0,False
excluding 2020-2021,Monotone linear,503,4,0.04471654926147783,{},0.0010434644293668507,0.032302700032146706,0.024015708218172605,0.03473848138304725,-0.021825012777864528,0.0805403802099661,8.0,8.0,False
excluding 2020-2021,OLS,503,4,0.053629947776661864,{},0.0010643884729526535,0.0326249670184148,0.025129399439184682,0.03425769102948026,-0.04231513252003971,0.048872795935014056,17.0,11.0,False
excluding 2020-2021,OLS oriented,503,4,0.053629947776661864,{},0.0010643884729526535,0.0326249670184148,0.025129399439184682,0.03425769102948026,-0.04231513252003971,0.048872795935014056,17.0,11.0,False
