regime,model,validation observations,validation folds,validation RMSE,best parameters,MSE,RMSE,MAE,Tail-weighted MAE,OOS R2,Correlation,validation rank,test rank,selected by validation
excluding 2020-2021,Choquet 1-additive,503,4,0.013514521777783653,{},0.00018304700230664875,0.013529486402175389,0.00984579833002422,0.012695515177823533,-0.5106037360776707,-0.004294920010831109,16.0,17.0,False
excluding 2020-2021,Choquet 1-additive scaled-q,503,4,0.01124863893767365,{},0.00012117473162216315,0.011007939481218233,0.007709896800179847,0.01075180028324315,0.0,,1.0,1.0,True
excluding 2020-2021,Choquet 2-additive,503,4,0.013622705858953654,{},0.00018527119129601888,0.013611436048265403,0.009990716335245923,0.01316786179818976,-0.528958957167043,0.002309307270422729,17.0,18.0,False
excluding 2020-2021,Choquet 2-additive L1,503,4,0.013485611850392093,"{'regressor__regressor__penalty': L1Penalty(weight=0.001, selection=[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54])}",0.0001824307479376491,0.01350669270908497,0.009921491283922022,0.012923739817790702,-0.5055180687875529,-0.00012934841786538175,15.0,16.0,False
excluding 2020-2021,Choquet 2-additive scaled-q,503,4,0.01124863893767365,{},0.00012117473162216315,0.011007939481218233,0.007709896800179847,0.01075180028324315,0.0,,1.0,1.0,True
excluding 2020-2021,Choquet 2-additive scaled-q L1,503,4,0.01124863893767365,"{'regressor__penalty': L1Penalty(weight=1e-05, selection=[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54])}",0.00012117473162216315,0.011007939481218233,0.007709896800179847,0.01075180028324315,0.0,,1.0,1.0,True
excluding 2020-2021,Elastic net,503,4,0.011266963706908719,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.75}",0.00012289909318632654,0.011085986342510373,0.00783691337411685,0.010844009827720238,-0.014230372463626573,0.016760310521677858,6.0,8.0,False
excluding 2020-2021,Explicit interactions,503,4,0.02542365887148661,{'regressor__ridge__alpha': 10.0},0.00017571627849256893,0.013255801691809097,0.009553627066150863,0.01107624470270489,-0.4501066034168957,0.019512221923132962,18.0,15.0,False
excluding 2020-2021,Fuzzy Choquet neural network,503,4,0.011561341171054,"{'regressor__alpha': 0.0001, 'regressor__hidden_layer_sizes': (32,), 'regressor__mlp_solver': 'adam'}",0.00012334315931850556,0.011105996547744176,0.007746359516333306,0.0105399348548537,-0.017895048475154107,-0.015255705750278013,9.0,9.0,False
excluding 2020-2021,Gradient boosting,503,4,0.011734035749870315,"{'regressor__l2_regularization': 1.0, 'regressor__learning_rate': 0.03, 'regressor__max_leaf_nodes': 7}",0.00012391356088589965,0.011131646818234022,0.007914113581077234,0.010732575422741406,-0.0226023134284834,0.07014670951200123,10.0,10.0,False
excluding 2020-2021,Historical mean,503,4,0.01124863893767365,{},0.00012117473162216315,0.011007939481218233,0.007709896800179847,0.01075180028324315,0.0,,1.0,1.0,True
excluding 2020-2021,Lasso,503,4,0.01124863893767365,{'regressor__alpha': 0.001},0.00012230564594974924,0.011059188304290203,0.0078077429876639804,0.010824606227212895,-0.009332922074153371,0.01724870054673319,1.0,6.0,True
excluding 2020-2021,MLP,503,4,0.011942113453759517,"{'regressor__regressor__alpha': 0.01, 'regressor__regressor__hidden_layer_sizes': (8,), 'regressor__regressor__learning_rate_init': 0.0003, 'regressor__regressor__solver': 'lbfgs'}",0.00012435492231317955,0.0111514538206092,0.00784503960260618,0.011167815486895915,-0.026244668739457966,0.03965248207590229,11.0,11.0,False
excluding 2020-2021,Monotone linear,503,4,0.011285881697965103,{},0.0001226396062745442,0.011074276783363517,0.007750641045369162,0.010765864917482269,-0.012088944887855835,-0.0018037868782588874,7.0,7.0,False
excluding 2020-2021,OLS,503,4,0.012291547760560444,{},0.0001254146676038133,0.011198869032353816,0.008008863692100743,0.011018859548128968,-0.03499026508984371,0.03562451257012751,13.0,13.0,False
excluding 2020-2021,OLS oriented,503,4,0.012291547760560444,{},0.0001254146676038133,0.011198869032353816,0.008008863692100743,0.011018859548128968,-0.03499026508984371,0.03562451257012751,13.0,13.0,False
excluding 2020-2021,Random forest,503,4,0.011389374458125639,"{'regressor__max_depth': 3, 'regressor__min_samples_leaf': 20}",0.00012201124632743331,0.011045870102777477,0.007831648535039815,0.010686415429798249,-0.006903375762188579,0.04741199769635126,8.0,5.0,False
excluding 2020-2021,Ridge,503,4,0.01222813790594845,{'regressor__alpha': 10.0},0.00012536504493595934,0.011196653291763541,0.008005924101721351,0.01101573491504237,-0.034580751759880624,0.03537865285056769,12.0,12.0,False
including stress,Choquet 1-additive,1007,4,0.016876031440036243,{},0.00018304700230664875,0.013529486402175389,0.00984579833002422,0.012695515177823533,-0.5106037360776707,-0.004294920010831109,17.0,17.0,False
including stress,Choquet 1-additive scaled-q,1007,4,0.014482430738808267,{},0.00012117473162216315,0.011007939481218233,0.007709896800179847,0.01075180028324315,0.0,,2.0,1.0,False
including stress,Choquet 2-additive,1007,4,0.016714577554679085,{},0.00018527119129601888,0.013611436048265403,0.009990716335245923,0.01316786179818976,-0.528958957167043,0.002309307270422729,16.0,18.0,False
including stress,Choquet 2-additive L1,1007,4,0.01668597144183818,"{'regressor__regressor__penalty': L1Penalty(weight=0.001, selection=[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54])}",0.0001824307479376491,0.01350669270908497,0.009921491283922022,0.012923739817790702,-0.5055180687875529,-0.00012934841786538175,15.0,16.0,False
including stress,Choquet 2-additive scaled-q,1007,4,0.014482430738808267,{},0.00012117473162216315,0.011007939481218233,0.007709896800179847,0.01075180028324315,0.0,,2.0,1.0,False
including stress,Choquet 2-additive scaled-q L1,1007,4,0.01448243073880822,"{'regressor__penalty': L1Penalty(weight=0.001, selection=[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54])}",0.00012117473162217062,0.011007939481218573,0.007709896800179376,0.010751800283246076,-6.150635556423367e-14,,1.0,5.0,True
including stress,Elastic net,1007,4,0.014497202031547873,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.75}",0.00012289909318632654,0.011085986342510373,0.00783691337411685,0.010844009827720238,-0.014230372463626573,0.016760310521677858,6.0,8.0,False
including stress,Explicit interactions,1007,4,0.0233035613662056,{'regressor__ridge__alpha': 10.0},0.00017571627849256893,0.013255801691809097,0.009553627066150863,0.01107624470270489,-0.4501066034168957,0.019512221923132962,18.0,15.0,False
including stress,Fuzzy Choquet neural network,1007,4,0.014659683121388392,"{'regressor__alpha': 0.0001, 'regressor__hidden_layer_sizes': (32,), 'regressor__mlp_solver': 'adam'}",0.00012334315931850556,0.011105996547744176,0.007746359516333306,0.0105399348548537,-0.017895048475154107,-0.015255705750278013,9.0,9.0,False
including stress,Gradient boosting,1007,4,0.014771287087847735,"{'regressor__l2_regularization': 1.0, 'regressor__learning_rate': 0.03, 'regressor__max_leaf_nodes': 7}",0.00012391356088589965,0.011131646818234022,0.007914113581077234,0.010732575422741406,-0.0226023134284834,0.07014670951200123,11.0,10.0,False
including stress,Historical mean,1007,4,0.014482430738808267,{},0.00012117473162216315,0.011007939481218233,0.007709896800179847,0.01075180028324315,0.0,,2.0,1.0,False
including stress,Lasso,1007,4,0.014482430738808267,{'regressor__alpha': 0.01},0.00012117473162216315,0.011007939481218233,0.007709896800179847,0.01075180028324315,0.0,,2.0,1.0,False
including stress,MLP,1007,4,0.014750616392299049,"{'regressor__regressor__alpha': 0.01, 'regressor__regressor__hidden_layer_sizes': (8,), 'regressor__regressor__learning_rate_init': 0.0003, 'regressor__regressor__solver': 'lbfgs'}",0.00012435492231317955,0.0111514538206092,0.00784503960260618,0.011167815486895915,-0.026244668739457966,0.03965248207590229,10.0,11.0,False
including stress,Monotone linear,1007,4,0.014520946109825007,{},0.0001226396062745442,0.011074276783363517,0.007750641045369162,0.010765864917482269,-0.012088944887855835,-0.0018037868782588874,7.0,7.0,False
including stress,OLS,1007,4,0.0149186335803043,{},0.0001254146676038133,0.011198869032353816,0.008008863692100743,0.011018859548128968,-0.03499026508984371,0.03562451257012751,13.0,13.0,False
including stress,OLS oriented,1007,4,0.0149186335803043,{},0.0001254146676038133,0.011198869032353816,0.008008863692100743,0.011018859548128968,-0.03499026508984371,0.03562451257012751,13.0,13.0,False
including stress,Random forest,1007,4,0.01458809807329439,"{'regressor__max_depth': 3, 'regressor__min_samples_leaf': 20}",0.00012201124632743331,0.011045870102777477,0.007831648535039815,0.010686415429798249,-0.006903375762188579,0.04741199769635126,8.0,6.0,False
including stress,Ridge,1007,4,0.014890268394250727,{'regressor__alpha': 10.0},0.00012536504493595934,0.011196653291763541,0.008005924101721351,0.01101573491504237,-0.034580751759880624,0.03537865285056769,12.0,12.0,False
